user_id,treatment,typing_speed_wpm,task_time_sec,quality_score,corrections_count,satisfaction_rating
U-1155,Control,83,235,96,4,8
U-1156,Treatment,51,282,85,6,8
U-1157,Control,29,600,61,29,2
U-1158,Control,64,292,90,9,7
U-1159,Treatment,38,380,78,10,7
U-1160,Control,46,402,79,16,5
U-1161,Treatment,70,195,94,3,9
U-1162,Control,52,355,83,13,5
U-1163,Treatment,91,138,99,1,10
U-1164,Control,37,495,71,23,3
U-1165,Control,60,310,87,11,6
U-1166,Treatment,57,240,89,5,8
U-1167,Treatment,44,310,82,8,7
U-1168,Control,76,258,93,5,8
U-1169,Control,33,550,67,26,2
U-1170,Treatment,66,205,93,3,9
U-1171,Control,54,348,85,13,6
U-1172,Treatment,78,170,96,2,10
U-1173,Control,41,445,75,19,4
U-1174,Treatment,50,275,86,6,8
U-1175,Control,69,285,91,8,7
U-1176,Treatment,40,345,79,9,7
U-1177,Control,48,390,80,15,5
U-1178,Control,85,230,97,3,8
U-1179,Treatment,63,220,92,4,9
U-1180,Treatment,31,460,74,14,6
U-1181,Control,56,332,85,12,6
U-1182,Control,72,270,92,7,7
U-1183,Treatment,59,230,90,4,9
U-1184,Control,27,635,59,33,1
U-1185,Treatment,75,178,96,2,10
U-1186,Control,45,415,78,17,4
U-1187,Treatment,53,265,87,5,8
U-1188,Control,67,288,90,9,7
U-1189,Treatment,46,305,83,7,8
U-1190,Control,35,510,69,24,3
U-1191,Control,80,242,95,5,8
U-1192,Treatment,61,225,91,4,9
U-1193,Control,50,372,82,14,5
U-1194,Treatment,87,150,98,1,10
U-1195,Control,42,450,75,20,4
U-1196,Treatment,36,395,78,11,6
U-1197,Control,62,308,88,10,7
U-1198,Treatment,55,250,88,5,8
U-1199,Control,28,615,60,31,2
U-1200,Treatment,69,200,94,3,9
U-1201,Control,53,353,84,13,6
U-1202,Treatment,48,298,84,7,8
U-1203,Control,74,266,92,6,8
U-1204,Treatment,65,210,93,3,9
U-1205,Control,39,480,72,21,3
U-1206,Control,58,322,86,11,6
U-1207,Treatment,83,160,97,2,10
U-1208,Control,47,386,80,16,5
U-1209,Treatment,52,260,86,6,8
U-1210,Control,65,298,90,9,7
U-1211,Treatment,41,340,80,9,7
U-1212,Control,31,560,65,28,2
U-1213,Treatment,71,192,94,3,9
U-1214,Control,55,346,84,12,6
U-1215,Control,86,228,97,3,8
U-1216,Treatment,57,244,89,5,8
U-1217,Control,43,435,76,19,4
U-1218,Treatment,34,425,76,12,6
U-1219,Control,68,288,91,8,7
U-1220,Treatment,77,175,96,2,10
U-1221,Control,50,378,81,15,5
U-1222,Treatment,60,225,91,4,9
U-1223,Control,36,525,69,24,3
U-1224,Control,79,248,95,5,8
U-1225,Treatment,45,305,83,7,8
U-1226,Control,54,342,85,13,6
U-1227,Treatment,66,208,93,3,9
U-1228,Control,26,640,58,34,1
U-1229,Treatment,89,145,98,1,10
U-1230,Control,48,395,80,15,5
U-1231,Control,61,310,87,11,6
U-1232,Treatment,53,268,87,5,8
U-1233,Control,40,460,74,20,4
U-1234,Treatment,73,185,95,2,9
U-1235,Control,67,292,90,9,7
U-1236,Treatment,38,385,78,10,7
U-1237,Control,32,548,67,27,2
U-1238,Treatment,62,220,92,4,9
U-1239,Control,56,335,85,12,6
U-1240,Treatment,81,168,96,2,10
U-1241,Control,44,428,77,18,4
U-1242,Control,75,264,93,6,8
U-1243,Treatment,50,272,86,6,8
U-1244,Control,37,500,71,23,3
U-1245,Treatment,59,235,90,4,9
U-1246,Control,63,302,88,10,7
U-1247,Treatment,46,310,82,8,7
U-1248,Control,51,362,82,14,5
U-1249,Treatment,90,140,99,1,10
U-1250,Control,29,610,61,30,2
U-1251,Treatment,55,255,88,5,8
U-1252,Control,70,278,92,7,7
U-1253,Treatment,42,328,80,9,7
U-1254,Control,58,325,86,11,6
U-1255,Control,49,385,81,15,5
U-1256,Treatment,68,202,93,3,9
U-1257,Control,84,235,96,4,8
U-1258,Treatment,35,410,77,11,6
U-1259,Control,42,455,75,20,4
U-1260,Treatment,76,178,96,2,10
U-1261,Control,64,295,90,8,7
U-1262,Treatment,51,285,85,7,8
U-1263,Control,33,542,67,26,2
U-1264,Treatment,64,218,92,3,9
U-1265,Control,57,330,85,12,6
U-1266,Control,45,420,78,17,4
U-1267,Treatment,56,258,87,6,8
U-1268,Control,72,274,92,7,7
U-1269,Treatment,47,300,83,7,8
U-1270,Control,38,495,72,22,3
U-1271,Treatment,85,155,97,1,10
U-1272,Control,60,315,87,11,6
U-1273,Treatment,40,350,79,9,7
U-1274,Control,52,358,83,13,5
U-1275,Control,78,255,94,5,8
U-1276,Treatment,61,228,91,4,9
U-1277,Control,27,625,60,32,2
U-1278,Treatment,72,190,94,2,9
U-1279,Control,46,405,79,16,5
U-1280,Treatment,54,252,88,5,8
U-1281,Control,66,285,90,8,7
U-1282,Treatment,36,400,78,11,6
U-1283,Control,82,240,96,4,8
U-1284,Treatment,67,208,93,3,9
U-1285,Control,41,442,76,19,4
U-1286,Treatment,49,280,85,7,8
U-1287,Control,55,344,84,12,6
U-1288,Control,30,570,64,27,2
U-1289,Treatment,79,170,96,2,10
U-1290,Control,62,310,88,10,7
U-1291,Treatment,58,235,90,4,9
U-1292,Control,43,432,76,18,4
U-1293,Treatment,88,148,98,1,10
U-1294,Control,71,278,92,7,7
U-1295,Treatment,43,322,81,8,7
U-1296,Control,50,375,82,14,5
U-1297,Treatment,65,212,93,3,9
U-1298,Control,35,515,69,25,3
U-1299,Control,68,290,91,8,7
U-1300,Treatment,52,265,87,6,8
U-1301,Control,53,350,84,13,6
U-1302,Treatment,80,165,97,2,10
U-1303,Control,47,388,80,15,5
U-1304,Treatment,37,392,78,11,6
U-1305,Control,76,260,93,6,8
U-1306,Treatment,63,222,92,4,9
U-1307,Control,28,630,59,31,2
U-1308,Control,59,320,87,11,6
U-1309,Treatment,48,300,84,7,8
U-1310,Control,87,222,97,3,8
U-1311,Treatment,70,198,94,3,9
U-1312,Control,39,485,72,21,3
U-1313,Treatment,55,258,89,5,8
U-1314,Control,65,305,89,9,7
U-1315,Control,44,430,77,17,4
U-1316,Treatment,93,132,99,1,10
U-1317,Control,51,365,83,14,5
U-1318,Treatment,44,315,82,8,7
U-1319,Control,73,270,92,7,7
U-1320,Treatment,60,228,91,4,9
U-1321,Control,34,535,66,26,3
U-1322,Treatment,53,270,87,5,8
U-1323,Control,57,332,85,12,6
U-1324,Control,81,245,96,4,8
U-1325,Treatment,69,202,94,3,9
U-1326,Control,46,408,79,16,5
U-1327,Treatment,33,435,76,13,6
U-1328,Control,63,300,88,10,7
U-1329,Treatment,74,185,95,2,9
U-1330,Control,40,468,74,20,4
U-1331,Treatment,56,260,87,6,8
U-1332,Control,26,645,58,35,1
U-1333,Control,69,282,91,8,7
U-1334,Treatment,84,158,98,1,10
U-1335,Control,52,360,83,13,5
U-1336,Treatment,49,285,85,7,8
U-1337,Control,75,266,93,6,8
U-1338,Treatment,62,225,92,4,9
U-1339,Control,42,452,75,20,4
U-1340,Control,58,328,86,11,6
U-1341,Treatment,41,345,80,9,7
U-1342,Control,86,225,97,3,8
U-1343,Treatment,68,205,93,3,9
U-1344,Control,31,565,65,28,2
U-1345,Treatment,54,255,88,5,8
U-1346,Control,64,298,90,9,7
U-1347,Treatment,77,178,96,2,10
U-1348,Control,48,392,81,15,5
U-1349,Control,55,348,84,12,6
U-1350,Treatment,38,388,78,10,7
U-1351,Control,70,280,92,7,7
U-1352,Treatment,57,242,89,5,8
U-1353,Control,43,438,76,19,4
U-1354,Treatment,82,165,97,2,10
U-1355,Control,37,502,71,23,3
U-1356,Control,60,318,87,11,7
U-1357,Treatment,66,210,93,3,9
U-1358,Control,50,372,82,14,5
U-1359,Treatment,46,312,83,8,7
U-1360,Control,78,252,95,5,8
U-1361,Treatment,59,238,90,4,9
U-1362,Control,35,512,69,25,3
U-1363,Treatment,71,195,94,3,9
U-1364,Control,54,345,85,13,6
U-1365,Control,25,655,57,36,1
U-1366,Treatment,52,262,86,6,8
U-1367,Control,66,288,90,8,7
U-1368,Treatment,86,152,98,1,10
U-1369,Control,45,422,78,17,4
U-1370,Treatment,43,325,81,8,7
U-1371,Control,61,312,88,10,7
U-1372,Control,72,272,92,7,7
U-1373,Treatment,64,215,92,3,9
U-1374,Control,39,490,72,22,3
U-1375,Treatment,55,250,88,5,8
U-1376,Control,83,232,96,4,8
U-1377,Treatment,34,422,76,12,6
U-1378,Control,49,385,81,15,5
U-1379,Treatment,75,182,95,2,10
U-1380,Control,56,338,85,12,6
U-1381,Control,32,552,66,27,2
U-1382,Treatment,67,210,93,3,9
U-1383,Control,68,295,91,8,7
U-1384,Treatment,51,288,85,7,8
U-1385,Control,41,448,75,19,4
U-1386,Treatment,89,140,98,1,10
U-1387,Control,53,355,84,13,6
U-1388,Treatment,45,308,83,7,8
U-1389,Control,74,262,92,6,8
U-1390,Treatment,60,230,91,4,9
U-1391,Control,29,602,61,30,2
U-1392,Control,62,302,89,9,7
U-1393,Treatment,39,375,79,10,7
U-1394,Control,50,380,82,14,5
U-1395,Treatment,73,188,95,2,9
U-1396,Control,44,432,77,18,4
U-1397,Treatment,58,245,89,5,8
U-1398,Control,80,245,95,5,8
U-1399,Treatment,47,305,84,7,8
U-1400,Control,36,522,70,24,3
